tid,datetime,cc_num,amount,fraud_label,num_trans_last_10m,avg_amt_last_10m,num_trans_last_1w,avg_amt_last_1w,amt_ratio1,amt_ratio2,count_ratio
4d4939ea9c877cfe307b46b7ea8f6f89,2020-05-15T02:03:47.000Z,4526611032294580,88.84,0,1,88.84,25,506.0512000000001,0.175555358825352,0.175555358825352,0.04
a2ee1aa5f55039a1a4b880c28de1842d,2020-05-15T02:56:32.000Z,4526611032294580,880.48,0,1,880.48,26,520.4523076923077,1.6917592390051257,1.6917592390051257,0.0384615384615384
a9a973cc4c5438c93939ef788d33a10c,2020-05-15T05:06:56.000Z,4526611032294580,79.86,0,1,79.86,27,504.1340740740741,0.1584102406620225,0.1584102406620225,0.037037037037037
7617d1b238e9f5cdf7d796ed25d50a0a,2020-05-15T12:33:51.000Z,4526611032294580,1000.13,0,1,1000.13,26,561.5057692307693,1.7811571221612217,1.7811571221612217,0.0384615384615384
a3e6b6adb854b06925753d9216cfbf22,2020-05-15T13:12:06.000Z,4526611032294580,71.08,0,1,71.08,27,543.3418518518519,0.1308200348597125,0.1308200348597125,0.037037037037037
67bdbd53eeac30a0b27d3056200688f3,2020-05-15T20:22:29.000Z,4526611032294580,99.45,0,1,99.45,28,527.4885714285714,0.1885348903970837,0.1885348903970837,0.0357142857142857
ffc793410a4f6ec313bdb94ff29a3858,2020-05-15T20:38:10.000Z,4526611032294580,99.77,0,1,99.77,29,512.7396551724138,0.1945821802420398,0.1945821802420398,0.0344827586206896
a68541859fc207824734a36fdd721882,2020-05-16T02:32:46.000Z,4526611032294580,6862.07,0,1,6862.07,29,746.944827586207,9.186849880432472,9.186849880432472,0.0344827586206896
922663f30c2159e67b3f775a232a1569,2020-05-16T03:01:05.000Z,4526611032294580,7166.64,0,1,7166.64,30,960.9346666666668,7.457988819219066,7.457988819219066,0.0333333333333333
4505689b9c879b6cafa21f67b3b56bf3,2020-05-16T10:39:45.000Z,4526611032294580,832.91,0,1,832.91,27,958.2925925925924,0.8691604280761694,0.8691604280761694,0.037037037037037
a0b6dc7613e0f20340180a6d80142f1c,2020-05-16T14:07:26.000Z,4526611032294580,67.46,0,1,67.46,27,959.0496296296296,0.0703404682258748,0.0703404682258748,0.037037037037037
d6a18c3addd303256849daf8d830bb1b,2020-05-16T15:06:04.000Z,4526611032294580,971.15,0,1,971.15,28,959.4817857142858,1.0121609544437864,1.0121609544437864,0.0357142857142857
5f37a5f2b226d68f31126342984101aa,2020-05-17T16:07:08.000Z,4526611032294580,37.84,0,1,37.84,26,1023.9892307692307,0.036953513633707,0.036953513633707,0.0384615384615384
a61b1aa1d2f041931ce7cc71d50e3d70,2020-05-17T23:16:06.000Z,4526611032294580,23.84,0,1,23.84,25,1059.3932,0.0225034482003471,0.0225034482003471,0.04
7b2f2883379cb8913f495a9c5aa78a6d,2020-05-18T02:18:36.000Z,4526611032294580,12.09,0,1,12.09,25,1057.2688,0.0114351241614242,0.0114351241614242,0.04
7e6bf6f452a66f3e539b3d95066b1319,2020-05-18T11:20:53.000Z,4526611032294580,6.65,0,1,6.65,25,1051.5380000000002,0.0063240700764023,0.0063240700764023,0.04
c0c9ddb003c67bebdab922460cf0ffbe,2020-05-19T00:48:30.000Z,4526611032294580,72.48,0,1,72.48,23,1140.8126086956522,0.0635336596453557,0.0635336596453557,0.0434782608695652
955cac8c8974693c212d3123baac57fb,2020-05-19T12:52:11.000Z,4526611032294580,26.63,0,1,26.63,23,930.697391304348,0.0286129522321737,0.0286129522321737,0.0434782608695652
537e6b3e44284b467cb44ed6262d89d7,2020-05-19T20:14:44.000Z,4526611032294580,19.42,0,1,19.42,23,918.6382608695652,0.0211399860284693,0.0211399860284693,0.0434782608695652
7d065d06d57a85e9e49d674a4ea8147f,2020-05-19T21:58:19.000Z,4526611032294580,39.9,0,1,39.9,24,882.0241666666667,0.045236855755086,0.045236855755086,0.0416666666666666
282d90882237a17628d1efc2d4a3d05c,2020-05-19T22:32:35.000Z,4526611032294580,90.21,0,1,90.21,25,850.3516000000001,0.1060855297973214,0.1060855297973214,0.04
585d6936bd85da0211c908ff30d50d54,2020-05-19T23:33:27.000Z,4526611032294580,461.93,0,1,461.93,26,835.4123076923078,0.5529365509062314,0.5529365509062314,0.0384615384615384
c6f711e9cbc4c1f86fd3f6b3dba1cef9,2020-05-20T01:09:19.000Z,4526611032294580,83.44,0,1,83.44,27,807.5614814814815,0.1033234025066776,0.1033234025066776,0.037037037037037
2f0bc04b212f153bd21ba8ec4c9b4fe6,2020-05-20T15:09:11.000Z,4526611032294580,306.98,0,1,306.98,27,723.6785185185186,0.4241938818751113,0.4241938818751113,0.037037037037037
7d21e8e4ae968b92bbcb002e8ef6ec8d,2020-05-20T18:22:05.000Z,4526611032294580,2.83,0,1,2.83,28,697.9339285714286,0.0040548250832175,0.0040548250832175,0.0357142857142857
50d838a3636c605c75e9739f20aca791,2020-05-20T22:32:21.000Z,4526611032294580,44.08,0,1,44.08,29,675.3872413793105,0.0652662610415582,0.0652662610415582,0.0344827586206896
3774a60226cdd5acbdb8c5ddd250e052,2020-05-21T01:43:01.000Z,4526611032294580,15.18,0,1,15.18,30,653.3803333333334,0.0232330225223593,0.0232330225223593,0.0333333333333333
d5d39e877b526632249e0dabcf69f66a,2020-05-21T04:06:35.000Z,4526611032294580,20.69,0,1,20.69,31,632.9709677419355,0.0326871231927265,0.0326871231927265,0.032258064516129
fd140f9c7ff73240d03c9cd06c104e60,2020-05-21T06:31:15.000Z,4526611032294580,69.08,0,1,69.08,32,615.3493750000001,0.112261428720879,0.112261428720879,0.03125
aedca2b3aac54271affabba31d20b6ca,2020-05-21T18:11:24.000Z,4526611032294580,607.79,0,1,607.79,32,632.8609375000002,0.9603847606726396,0.9603847606726396,0.03125
ac7fcee95518b00c781fb3a928565540,2020-05-22T19:04:13.000Z,4526611032294580,149.74,0,1,149.74,26,699.6250000000001,0.2140289440771841,0.2140289440771841,0.0384615384615384
69b645f3da35d32b6732e3f96ade6144,2020-05-23T01:18:32.000Z,4526611032294580,67.34,0,1,67.34,25,722.3348,0.0932254683008488,0.0932254683008488,0.04
b4ae772c3a60dd679e610c93ab639dce,2020-05-23T08:36:35.000Z,4526611032294580,1.87,0,1,1.87,24,167.98041666666666,0.011132250039067,0.011132250039067,0.0416666666666666
a2e7e4d059ce6808adf63c9688bd6c2f,2020-05-23T10:09:05.000Z,4526611032294580,5402.22,0,1,5402.22,25,377.35,14.316205114615078,14.316205114615078,0.04
d429f708514fc9d5c54186db193c396a,2020-05-23T12:52:53.000Z,4526611032294580,992.58,0,1,992.58,25,383.7368,2.586616660169158,2.586616660169158,0.04
1088b2178213b0ea8a170cd30220e67e,2020-05-23T19:00:15.000Z,4526611032294580,98.72,0,1,98.72,24,360.56375,0.2737934692547434,0.2737934692547434,0.0416666666666666
baec1b9b825f6e48eb3b54ba66a9b836,2020-05-24T08:33:51.000Z,4526611032294580,79.19,0,1,79.19,25,349.3088,0.2267048525545305,0.2267048525545305,0.04
8bf505659d47adf4a3aa5147fcbf011d,2020-05-25T02:55:21.000Z,4526611032294580,1.52,0,1,1.52,23,376.54217391304354,0.0040367324175246,0.0040367324175246,0.0434782608695652
99bd70c198e08ade5d1eeb45869813c7,2020-05-25T13:36:07.000Z,4526611032294580,2821.22,0,1,2821.22,23,498.9147826086956,5.654713186184972,5.654713186184972,0.0434782608695652
1e6edf22ceb1b668caa3a68b4ea109a0,2020-05-25T13:50:36.000Z,4526611032294580,98.81,0,1,98.81,24,482.2437499999999,0.2048963827939709,0.2048963827939709,0.0416666666666666
0c7ef398b92f454cfb4b8381bca333a2,2020-05-25T17:21:22.000Z,4526611032294580,48.67,0,1,48.67,25,464.9008,0.1046890003200683,0.1046890003200683,0.04
7bb368244a186373c95ed2c989f3e371,2020-05-25T18:41:37.000Z,4526611032294580,1013.81,0,1,1013.81,26,486.01269230769225,2.0859743295719566,2.0859743295719566,0.0384615384615384
6890f4f3f6e808d535f8064b4d19eab8,2020-05-25T22:18:01.000Z,4526611032294580,518.83,0,1,518.83,27,487.2281481481481,1.0648604806022886,1.0648604806022886,0.037037037037037
a920836c2c538ff8a7f5bb5d7a13b597,2020-05-26T05:42:15.000Z,4526611032294580,11.36,0,1,11.36,27,484.9644444444444,0.0234243976648918,0.0234243976648918,0.037037037037037
e4c7964e3d90c1502e8ced0a6809e1fe,2020-05-26T18:29:51.000Z,4526611032294580,1.46,0,1,1.46,27,484.0322222222222,0.0030163281140603,0.0030163281140603,0.037037037037037
667c05a452ddc076a9030cc13c98d836,2020-05-27T05:48:35.000Z,4526611032294580,6.54,0,1,6.54,23,538.2830434782609,0.0121497418119285,0.0121497418119285,0.0434782608695652
d2ba72213b6ce7b7bbd1c594bcf1c1c7,2020-05-27T22:13:27.000Z,4526611032294580,726.24,0,1,726.24,22,581.6790909090909,1.2485234751432766,1.2485234751432766,0.0454545454545454
7e285e011e974f834fc6dc9630534066,2020-05-28T09:47:09.000Z,4526611032294580,313.15,0,1,313.15,19,682.161052631579,0.4590558179655059,0.4590558179655059,0.0526315789473684
4eaab9a3fab8c3b57ec3bda62d5fabc4,2020-05-28T14:07:03.000Z,4526611032294580,832.44,0,1,832.44,20,689.675,1.2070032986551638,1.2070032986551638,0.05
1f60709b4784c1fc4a76fe4e397cb6b9,2020-05-28T18:05:36.000Z,4526611032294580,80.48,0,1,80.48,21,660.6657142857142,0.1218165227281573,0.1218165227281573,0.0476190476190476
a7f4612dbbb2fbab9cc12554c6739a60,2020-05-28T19:45:54.000Z,4526611032294580,39.19,0,1,39.19,21,633.5895238095238,0.0618539267574469,0.0618539267574469,0.0476190476190476
1bfd17f8d3e1175c2d9f3b50a759682d,2020-05-29T00:03:35.000Z,4526611032294580,31.95,0,1,31.95,22,606.2422727272727,0.0527017026646262,0.0527017026646262,0.0454545454545454
90d15685d40c940cd39101586a2cc4a5,2020-05-29T07:33:58.000Z,4526611032294580,2639.23,0,1,2639.23,23,694.6330434782609,3.799459332922732,3.799459332922732,0.0434782608695652
236385f07b225520b76a2c5222459dcf,2020-05-29T07:35:05.000Z,4526611032294580,895.56,0,2,1767.395,24,703.005,2.5140575102595286,1.2739027460686625,0.0833333333333333
ba0f8c65819d8b7256544516cc90e04e,2020-05-29T08:53:26.000Z,4526611032294580,1.3,0,1,1.3,25,674.9368,0.0019261062665422,0.0019261062665422,0.04
b0c5a64fad1a3872b5d6f3858d03bba3,2020-05-29T10:13:33.000Z,4526611032294580,86.09,0,1,86.09,26,652.2888461538461,0.131981407481702,0.131981407481702,0.0384615384615384
ecbcd2a20f3e8056b1ed3e71384c51ad,2020-05-29T17:03:41.000Z,4526611032294580,701.79,0,1,701.79,27,654.1222222222221,1.0728728915764978,1.0728728915764978,0.037037037037037
d3ceadab19efcf0127dd92f460c835e0,2020-05-29T18:43:33.000Z,4526611032294580,46.73,0,1,46.73,28,632.4296428571428,0.0738896421566938,0.0738896421566938,0.0357142857142857
ddd1257eed5b5e084641566d4d67498d,2020-05-29T21:57:42.000Z,4526611032294580,7655.65,0,1,7655.65,28,900.4978571428572,8.501574922443695,8.501574922443695,0.0357142857142857
c0abd97d40cac481f209a6d65a9db37b,2020-05-30T06:40:57.000Z,4526611032294580,468.93,0,1,468.93,28,914.8403571428572,0.5125812348992974,0.5125812348992974,0.0357142857142857
c229ff8b7610b8da2331449d7866c9cb,2020-05-30T11:06:09.000Z,4526611032294580,73.53,0,1,73.53,27,751.295185185185,0.0978709852664312,0.0978709852664312,0.037037037037037
f6571cfc12b77e0b5feaf74458244b9a,2020-05-30T14:49:17.000Z,4526611032294580,71.91,0,1,71.91,27,717.196296296296,0.100265436912256,0.100265436912256,0.037037037037037
378684f60c83b4e588b931d8698567d2,2020-05-30T15:02:20.000Z,4526611032294580,1.81,0,1,1.81,28,691.6467857142854,0.002616942690091,0.002616942690091,0.0357142857142857
cc13c346889c3d2614a243aee89fead0,2020-05-30T15:59:21.000Z,4526611032294580,43.65,0,1,43.65,29,669.302068965517,0.0652171897025002,0.0652171897025002,0.0344827586206896
f2cb2da35ac29e209446c6e057467cc7,2020-05-30T16:54:31.000Z,4526611032294580,627.23,0,1,627.23,30,667.8996666666665,0.9391081195329242,0.9391081195329242,0.0333333333333333
38185dfc33202b37090c31bc05aa5872,2020-05-31T03:00:48.000Z,4526611032294580,1253.73,0,1,1253.73,30,706.4,1.7748159682899207,1.7748159682899207,0.0333333333333333
d521dd41d89b57b96d6d179e7062a1cb,2020-05-31T05:15:35.000Z,4526611032294580,4479.04,0,1,4479.04,31,828.098064516129,5.408828002293635,5.408828002293635,0.032258064516129
e0dc45708585db6df3ac2d47ac39909c,2020-05-31T15:23:12.000Z,4526611032294580,74.89,0,1,74.89,31,827.9593548387096,0.0904513000092727,0.0904513000092727,0.032258064516129
2b246e266d6a2f4cedb9d2f5500abd5f,2020-05-31T23:56:47.000Z,4526611032294580,89.51,0,1,89.51,32,804.8828124999999,0.1112087357437515,0.1112087357437515,0.03125
51d06c3fad16885b5deb27a2b787139f,2020-05-15T07:52:33.000Z,4650661577010550,805.0,0,1,805.0,15,835.6033333333334,0.963375764417726,0.963375764417726,0.0666666666666666
17c4565ca29849a620ec6ef2bb78a49c,2020-05-16T06:22:00.000Z,4650661577010550,253.34,0,1,253.34,15,850.2326666666668,0.2979654980715082,0.2979654980715082,0.0666666666666666
2e8eb0b43bb268085ef253fcd8397b0b,2020-05-16T07:18:02.000Z,4650661577010550,5.15,0,1,5.15,16,797.4150000000001,0.0064583686035502,0.0064583686035502,0.0625
e36c5c13297ee594354fa245faf4ba57,2020-05-16T13:49:31.000Z,4650661577010550,11.43,0,1,11.43,17,751.1805882352942,0.0152160481500884,0.0152160481500884,0.0588235294117647
a954cd26fd0bbc7f63f152592713c5e8,2020-05-16T22:50:41.000Z,4650661577010550,30.57,0,1,30.57,18,711.1466666666668,0.0429869131543422,0.0429869131543422,0.0555555555555555
3e93ac56e21ebc7488a16838c553a51a,2020-05-17T02:18:18.000Z,4650661577010550,902.16,0,1,902.16,19,721.2,1.2509151414309485,1.2509151414309485,0.0526315789473684
c9f2a6192c9de503a34d366db93bd675,2020-05-17T04:24:45.000Z,4650661577010550,3830.05,0,1,3830.05,19,878.7694736842104,4.358424040314747,4.358424040314747,0.0526315789473684
6c9fa96079c65907e98d22e6b98ee426,2020-05-17T08:23:15.000Z,4650661577010550,8031.78,0,1,8031.78,20,1236.4199999999998,6.495996506041637,6.495996506041637,0.05
8d7484508d108b3a8b58d32810c63286,2020-05-17T11:53:23.000Z,4650661577010550,65.38,0,1,65.38,20,1239.441,0.0527495863054393,0.0527495863054393,0.05
01a79e394ba2ecfc4c01f9ff3ca63ba6,2020-05-18T03:49:30.000Z,4650661577010550,64.38,0,1,64.38,18,1322.9622222222222,0.0486635210881976,0.0486635210881976,0.0555555555555555
57002e4b723771fe37054a8020063bd7,2020-05-18T11:22:13.000Z,4650661577010550,95.15,0,1,95.15,19,1258.3405263157897,0.075615461800776,0.075615461800776,0.0526315789473684
b69e09d2e41b6866017b77af72f5cdd2,2020-05-18T14:47:50.000Z,4650661577010550,17.02,0,1,17.02,20,1196.2745,0.0142275038045197,0.0142275038045197,0.05
7e684e8a3ea08ccdc888f0d7db17868e,2020-05-18T23:43:55.000Z,4650661577010550,77.27,0,1,77.27,20,1199.6180000000002,0.0644121712078344,0.0644121712078344,0.05
9498ceb2ddd5f030e38498329a5936bc,2020-05-19T03:09:30.000Z,4650661577010550,18.04,0,1,18.04,21,1143.3523809523813,0.0157781627961216,0.0157781627961216,0.0476190476190476
4e07de0e8467f4a2bdb9d2568a90d99e,2020-05-19T09:31:34.000Z,4650661577010550,39.94,0,1,39.94,21,1145.0400000000002,0.0348808775239292,0.0348808775239292,0.0476190476190476
d0282f725b895dd52427bf7eb57369cc,2020-05-19T13:36:24.000Z,4650661577010550,828.19,0,1,828.19,21,1184.3395238095238,0.6992842705578718,0.6992842705578718,0.0476190476190476
cfd15f634aa4bc6ddcf68f90cc4b2e43,2020-05-19T16:22:38.000Z,4650661577010550,687.22,0,1,687.22,22,1161.743181818182,0.5915420987661566,0.5915420987661566,0.0454545454545454
081d28059729599d051bbef205286a68,2020-05-19T17:40:28.000Z,4650661577010550,60.72,0,1,60.72,23,1113.8726086956524,0.0545125174333026,0.0545125174333026,0.0434782608695652
c055fea051db1f5ed333ed6e6451a134,2020-05-20T00:01:00.000Z,4650661577010550,84.46,0,1,84.46,24,1070.9804166666668,0.0788623196891633,0.0788623196891633,0.0416666666666666
49a742b84c63791d325bd384bf3c1e3e,2020-05-20T09:01:51.000Z,4650661577010550,10.21,0,1,10.21,23,1068.9308695652176,0.0095515999123057,0.0095515999123057,0.0434782608695652
a567dd889c22396759c35a1a76275bc0,2020-05-20T10:00:10.000Z,4650661577010550,8165.54,0,1,8165.54,24,1364.622916666667,5.983733601620715,5.983733601620715,0.0416666666666666
b55c790684d385ef80dc5bdf9a01259e,2020-05-20T11:21:18.000Z,4650661577010550,59.73,0,1,59.73,25,1312.4272000000003,0.0455110957773505,0.0455110957773505,0.04
3f3d80dcc12bc8ee5b12b0c84611b92d,2020-05-20T13:08:43.000Z,4650661577010550,81.12,0,1,81.12,26,1265.0692307692311,0.0641229728990204,0.0641229728990204,0.0384615384615384
