0,363.46,0.4578170994515228,0.4578170994515228,0.0434782608695652
0,77.92,0.106485659392729,0.106485659392729,0.0344827586206896
0,98.31,0.1720806944323946,0.1720806944323946,0.0434782608695652
0,21.59,0.0139202544930994,0.0139202544930994,0.0434782608695652
0,656.11,0.6703088165056306,0.6703088165056306,0.0357142857142857
0,98.16,0.161805309442764,0.161805309442764,0.0454545454545454
0,4614.26,3.664797382662008,3.664797382662008,0.0357142857142857
0,62.86,0.0778004960617057,0.0778004960617057,0.0333333333333333
0,437.39,0.5006080340613528,0.5006080340613528,0.05
0,3740.8,5.436133502202717,5.436133502202717,0.0384615384615384
0,4453.29,10.626743765397393,10.626743765397393,0.04
0,841.76,1.329065283871825,1.329065283871825,0.0526315789473684
0,31.07,0.0579311373537171,0.0579311373537171,0.0357142857142857
0,264.83,0.1774979605749455,0.1774979605749455,0.0357142857142857
0,100.5,0.3838634966822109,0.3838634966822109,0.0454545454545454
0,4929.66,3.934635891075459,3.934635891075459,0.0303030303030303
0,92.13,0.1008447948676292,0.1008447948676292,0.0526315789473684
0,5.84,0.0060131890970553,0.0060131890970553,0.0384615384615384
0,2.71,0.0030650026554873,0.0030650026554873,0.0416666666666666
0,15.97,0.0871470577741211,0.0871470577741211,0.0384615384615384
0,23.21,0.0617519507717568,0.0617519507717568,0.0476190476190476
0,64.72,0.1771458644109549,0.1771458644109549,0.0454545454545454
0,97.04,0.5253661911111559,0.5253661911111559,0.037037037037037
0,12.93,0.0394660785925901,0.0394660785925901,0.03125
0,23.14,0.0712863517264638,0.0712863517264638,0.0526315789473684
0,46.96,0.0406755943388981,0.041308951344175,0.0769230769230769
0,912.23,1.6026188937132395,1.6026188937132395,0.0294117647058823
0,45.75,0.0285263332824571,0.0285263332824571,0.0434782608695652
0,220.21,0.4348898734629112,0.4348898734629112,0.0384615384615384
0,4930.59,14.088143110845406,14.088143110845406,0.0384615384615384
0,60.03,0.176989981989373,0.176989981989373,0.0434782608695652
0,100.53,0.2652299343363669,0.2652299343363669,0.0384615384615384
0,1825.79,1.5864265181832156,1.5864265181832156,0.0434782608695652
0,846.6,1.1424411958951433,1.1424411958951433,0.0294117647058823
0,251.09,0.3313761664163771,0.3313761664163771,0.0526315789473684
0,28.4,0.0256004326833692,0.0256004326833692,0.03125
0,12.75,0.0268287614844195,0.0268287614844195,0.0416666666666666
0,86.21,0.1450536221477191,0.1450536221477191,0.032258064516129
0,59.22,0.0891320720202331,0.0891320720202331,0.0384615384615384
0,48.92,0.0428443989952427,0.0428443989952427,0.0476190476190476
0,395.87,0.6564296809810354,0.6564296809810354,0.0357142857142857
0,19.9,0.0234926829565516,0.0234926829565516,0.032258064516129
0,5.17,0.0064362218257457,0.0064362218257457,0.0285714285714285
0,31.08,0.0308171838054054,0.0308171838054054,0.0588235294117647
0,81.59,0.1065037586010531,0.1065037586010531,0.0416666666666666
0,67.26,0.0539562776841872,0.0539562776841872,0.027027027027027
0,85.01,0.1587385170860978,0.1587385170860978,0.04
0,6410.54,13.331345961013868,13.331345961013868,0.0434782608695652
0,1067.73,1.750101623351079,1.750101623351079,0.0666666666666666
0,8508.0,5.861357672220726,5.861357672220726,0.0277777777777777
0,99.86,0.1291845160431859,0.1291845160431859,0.0285714285714285
0,659.16,0.6672705727096843,0.6672705727096843,0.0303030303030303
0,935.54,3.077784944947909,3.077784944947909,0.0357142857142857
0,66.87,0.0389566869300911,0.0389566869300911,0.0434782608695652
0,1.69,0.0036642744086208,0.0036642744086208,0.037037037037037
0,482.82,1.4920133620516496,1.4920133620516496,0.05
0,338.4,0.4605155984769555,0.4605155984769555,0.0294117647058823
0,74.04,0.0704575975443757,0.0704575975443757,0.04
0,61.66,0.2480406026026965,0.2480406026026965,0.0555555555555555
0,38.08,0.0343012704174228,0.0343012704174228,0.037037037037037
0,20.57,0.0496442593802398,0.0253804502411217,0.1052631578947368
0,962.68,1.4852283148431082,1.4852283148431082,0.0294117647058823
0,86.87,0.1745617831638173,0.1745617831638173,0.0384615384615384
0,549.07,1.0146239179621408,1.0146239179621408,0.0294117647058823
0,57.52,0.5368550508443695,0.3929990776273386,0.0833333333333333
0,655.57,1.499405333699282,1.499405333699282,0.0344827586206896
0,70.57,0.1507798589844028,0.1507798589844028,0.037037037037037
0,87.46,0.1189468370471052,0.1189468370471052,0.0588235294117647
0,61.42,0.0709323700678714,0.0709323700678714,0.0434782608695652
0,319.92,0.3347646606408909,0.3347646606408909,0.0357142857142857
0,37.75,0.0599496581678431,0.0599496581678431,0.05
0,5.24,0.0177291066932452,0.0177291066932452,0.0416666666666666
0,672.62,0.9851860314558818,0.9851860314558818,0.05
0,99.19,0.1081334697437273,0.1081334697437273,0.0384615384615384
0,2319.49,2.085272223820483,2.085272223820483,0.05
0,0.89,0.0066445773280906,0.0066445773280906,0.0476190476190476
0,687.9,1.8848449635585327,2.4686039457607425,0.0952380952380952
0,56.13,0.0785102279976574,0.0785102279976574,0.0434782608695652
0,97.78,0.1191355533640691,0.1191355533640691,0.0303030303030303
0,975.3,0.8122172957550989,0.8122172957550989,0.037037037037037
0,36.91,0.0386374529219601,0.0386374529219601,0.0357142857142857
0,52.92,0.2021534736097339,0.2021534736097339,0.0434782608695652
0,132.45,0.2706409047135989,0.2706409047135989,0.032258064516129
0,65.8,0.0954082254070074,0.0954082254070074,0.04
0,1.31,0.0024421769552951,0.0024421769552951,0.0416666666666666
0,2417.09,4.0813185074855,4.0813185074855,0.0526315789473684
0,0.27,0.0007157965109242,0.0007157965109242,0.0434782608695652
0,6.67,0.0109699758879037,0.0109699758879037,0.0357142857142857
0,98.39,0.1135886819581975,0.1135886819581975,0.0454545454545454
0,18.85,0.0541770661724721,0.0541770661724721,0.04
0,91.83,0.1048341302764093,0.1048341302764093,0.037037037037037
0,80.02,0.0871675863790139,0.0970793355887083,0.0952380952380952
0,86.82,0.1403672376852889,0.1403672376852889,0.04
0,80.09,0.105940975175499,0.105940975175499,0.0333333333333333
0,9239.95,6.380752869775901,6.380752869775901,0.0357142857142857
0,11.41,0.1033411171541494,0.0300988422904619,0.0869565217391304
0,3835.67,3.034102859035994,3.034102859035994,0.0588235294117647
0,66.21,0.0783855995479678,0.0783855995479678,0.0454545454545454
0,2.82,0.0069451348937843,0.0069451348937843,0.037037037037037
0,400.95,0.3599000651604409,0.3599000651604409,0.037037037037037
0,41.66,0.0578092927386669,0.0578092927386669,0.0384615384615384
0,131.89,0.1963040864207685,0.1963040864207685,0.0526315789473684
0,65.71,0.0871799906597605,0.0871799906597605,0.04
0,16.64,0.0222839346659319,0.0222839346659319,0.037037037037037
0,44.08,0.0919186863992755,0.0919186863992755,0.0357142857142857
0,324.79,0.3444733908552538,0.3444733908552538,0.0526315789473684
0,86.34,0.2538531367185155,0.2538531367185155,0.0416666666666666
0,92.31,0.1714157385264695,0.1714157385264695,0.03125
0,49.21,0.043496666280487,0.043496666280487,0.0357142857142857
0,69.77,0.054441500586998,0.054441500586998,0.0454545454545454
0,74.7,0.1109571107204759,0.1109571107204759,0.0344827586206896
0,867.44,2.521367825899429,2.521367825899429,0.032258064516129
0,4407.99,6.89079763494237,6.89079763494237,0.0454545454545454
0,521.1,0.8620204793965359,0.8620204793965359,0.0434782608695652
0,5462.4,6.8062288687779295,6.8062288687779295,0.0344827586206896
0,944.7,4.85887487989227,4.85887487989227,0.0454545454545454
0,9.23,0.0423696135964686,0.0423696135964686,0.04
0,73.8,0.593504878378029,0.593504878378029,0.0357142857142857
0,114.09,0.0797165840810971,0.0797165840810971,0.0588235294117647
0,2.77,0.0055614709856519,0.0055614709856519,0.0333333333333333
0,301.75,0.2948907430204304,0.2948907430204304,0.0333333333333333
0,128.96,0.4104170048087787,0.4104170048087787,0.0333333333333333
0,72.19,0.6533515439234497,0.6533515439234497,0.0909090909090909
0,97.77,0.1915432896422073,0.1915432896422073,0.0416666666666666
0,453.67,0.3101029611083552,0.3101029611083552,0.0476190476190476
0,32.5,0.034537025140056,0.034537025140056,0.0454545454545454
0,37.42,0.0529000299700864,0.0529000299700864,0.04
0,14.39,0.0333476850795912,0.0333476850795912,0.0526315789473684
0,27.65,0.078715947879509,0.078715947879509,0.0333333333333333
0,83.85,0.0737816287393535,0.0737816287393535,0.0588235294117647
0,760.79,1.620490308938587,1.620490308938587,0.0454545454545454
0,74.53,0.0753486156157807,0.0753486156157807,0.03125
0,248.55,0.362298126033006,0.362298126033006,0.0555555555555555
0,3214.11,5.068771566744164,5.068771566744164,0.0384615384615384
0,16.43,0.0341532107775359,0.0246925083861349,0.0666666666666666
0,499.66,0.5220541259123342,0.5220541259123342,0.0294117647058823
0,54.2,0.0462085554979466,0.0462085554979466,0.037037037037037
0,79.42,0.1723894406273668,0.1723894406273668,0.0357142857142857
0,405.23,0.3122184795206635,0.3122184795206635,0.0476190476190476
0,130.82,0.1737355516779051,0.1737355516779051,0.0434782608695652
0,35.27,0.1968769769566961,0.1968769769566961,0.037037037037037
0,22.05,0.0300054505212566,0.0300054505212566,0.027027027027027
0,3451.23,2.2129221423916325,2.2129221423916325,0.04
0,34.54,0.0418064174182151,0.0418064174182151,0.0526315789473684
0,57.24,0.1127177518808035,0.1127177518808035,0.0416666666666666
0,59.93,0.057326092533251,0.057326092533251,0.0454545454545454
0,31.44,0.1378182486440555,0.1378182486440555,0.0384615384615384
0,80.32,0.1022553758628235,0.1022553758628235,0.0625
0,7.27,0.0088593312060226,0.0088593312060226,0.037037037037037
0,99.32,0.1530651559470714,0.1530651559470714,0.0666666666666666
0,74.79,0.1433621568941982,0.1433621568941982,0.0526315789473684
0,21.31,0.0408170152529093,0.0408170152529093,0.0476190476190476
0,59.64,0.0865583750963884,0.0865583750963884,0.0434782608695652
0,97.89,0.0926994180587204,0.0926994180587204,0.0526315789473684
0,789.67,0.6111033405465828,0.6111033405465828,0.037037037037037
0,763.97,2.774072799378603,2.774072799378603,0.0434782608695652
0,63.88,0.0612775427590242,0.0612775427590242,0.037037037037037
0,658.13,1.0489417025655972,1.0489417025655972,0.0476190476190476
0,544.11,1.1324792589696813,1.1324792589696813,0.0434782608695652
0,27.73,0.033608117737281,0.033608117737281,0.0344827586206896
0,5.24,0.0086494502989913,0.0086494502989913,0.0384615384615384
0,9.05,0.011687288127546,0.011687288127546,0.0294117647058823
0,4.66,0.005239948799928,0.005239948799928,0.0555555555555555
0,381.39,1.0435299517206684,1.0435299517206684,0.032258064516129
0,54.95,0.1166172360972259,0.1166172360972259,0.0357142857142857
0,96.97,0.1403520485272482,0.1403520485272482,0.032258064516129
0,58.09,0.0625182959378713,0.0625182959378713,0.0285714285714285
0,95.78,0.5222836960944283,0.5222836960944283,0.0384615384615384
0,44.32,0.0776391321924269,0.0776391321924269,0.0384615384615384
0,864.28,4.086083840613497,4.086083840613497,0.0344827586206896
0,414.07,0.2669074488286042,0.2669074488286042,0.0344827586206896
0,28.54,0.0471478055620533,0.0471478055620533,0.04
0,75.52,0.0634842354207063,0.0634842354207063,0.037037037037037
0,85.3,0.0986865091724077,0.0986865091724077,0.04
0,59.39,0.0541688043688933,0.0541688043688933,0.05
0,31.7,0.0331264080742175,0.0331264080742175,0.0454545454545454
0,5291.58,5.551258204441688,5.551258204441688,0.0434782608695652
0,46.66,0.0694735847212233,0.0694735847212233,0.0434782608695652
0,68.31,0.1036596777864893,0.1036596777864893,0.0303030303030303
0,41.15,0.060046020877764,0.060046020877764,0.0384615384615384
0,26.86,0.0364943429411271,0.0364943429411271,0.0344827586206896
0,89.94,0.067404308895878,0.067404308895878,0.0303030303030303
0,89.23,0.1550153391794624,0.1550153391794624,0.0454545454545454
0,9.33,0.0134043789361894,0.0134043789361894,0.04
0,73.89,0.0874771286015563,0.0874771286015563,0.0344827586206896
0,29.29,0.0319070132246889,0.0319070132246889,0.037037037037037
0,0.37,0.0003608223099548,0.0003608223099548,0.032258064516129
0,284.76,0.3212071254414355,0.3212071254414355,0.0384615384615384
0,742.97,4.920805134751091,4.920805134751091,0.0454545454545454
0,74.93,0.0663035836773152,0.0663035836773152,0.0344827586206896
0,1.8,0.0012367017224805,0.0012367017224805,0.0434782608695652
0,48.51,0.0769573985829273,0.0769573985829273,0.0625
0,36.19,0.0363263742193538,0.0363263742193538,0.0344827586206896
0,977.86,0.8795527079575517,0.8795527079575517,0.0357142857142857
0,36.73,0.0931993801932497,0.0931993801932497,0.0333333333333333
0,159.06,0.4756503643869977,0.4756503643869977,0.0588235294117647
0,51.56,0.2280124531238944,0.2280124531238944,0.0666666666666666
0,94.95,0.1683198820467961,0.1683198820467961,0.0344827586206896
0,258.85,0.1797381218689043,0.1797381218689043,0.04
0,60.55,0.0534349835145304,0.0534349835145304,0.0555555555555555
0,452.84,0.3886380332716174,0.3886380332716174,0.0333333333333333
0,6.8,0.0061482098311683,0.0061482098311683,0.05
0,45.13,0.3975297767224541,0.3975297767224541,0.0434782608695652
0,42.82,0.1772185153995091,0.1772185153995091,0.0434782608695652
0,619.29,1.7813544149998617,1.7813544149998617,0.04
0,95.93,0.0825450267503366,0.0825450267503366,0.04
0,5227.89,5.736499520485266,5.736499520485266,0.04
0,5.51,0.050571058302648,0.050571058302648,0.04
0,625.12,0.5610139553477824,0.5610139553477824,0.0454545454545454
0,576.44,0.526993237933257,0.526993237933257,0.0384615384615384
0,50.95,0.0744688554889638,0.0744688554889638,0.0454545454545454
0,53.27,0.071726422285932,0.071726422285932,0.0384615384615384
0,12.13,3.808050288919884,0.0158032279324985,0.0588235294117647
0,95.11,0.1342977292017821,0.1342977292017821,0.037037037037037
0,59.08,0.102672515403024,0.102672515403024,0.0294117647058823
0,29.09,0.0474638494013991,0.0474638494013991,0.05
0,117.92,0.1244423181874373,0.1244423181874373,0.0476190476190476
0,98.71,0.2198570992985531,0.2198570992985531,0.0344827586206896
0,0.81,0.0008403371806251,0.0008403371806251,0.04
0,882.51,1.2602176260509343,1.2602176260509343,0.0476190476190476
0,772.94,1.7973546257715431,1.7973546257715431,0.03125
0,5.0,0.0036920654928113,0.0036920654928113,0.05
0,92.47,0.0603516280211166,0.0603516280211166,0.0666666666666666
0,96.0,0.3369917277711698,0.3369917277711698,0.0384615384615384
0,661.36,1.0198004244101944,1.0198004244101944,0.0476190476190476
0,23.83,0.0180699072835343,0.0180699072835343,0.0357142857142857
0,88.85,0.0649875041932516,0.0649875041932516,0.0454545454545454
0,61.26,0.0941756428520184,0.0941756428520184,0.0416666666666666
0,36.53,0.0346883072755069,0.0346883072755069,0.0434782608695652
0,460.43,0.4585240682894768,0.4585240682894768,0.0333333333333333
0,60.57,0.1163207265528023,0.1163207265528023,0.0454545454545454
0,73.58,0.3049316203895565,0.3049316203895565,0.0416666666666666
0,73.97,0.1269471697033837,0.1269471697033837,0.0476190476190476
0,7.0,0.0063415588292823,0.0063415588292823,0.0454545454545454
0,67.86,0.0902933304200579,0.0902933304200579,0.0526315789473684
0,64.94,0.0691965385747526,0.0691965385747526,0.03125
0,7.0,0.0315052771339199,0.0315052771339199,0.0333333333333333
0,893.76,2.795422475486569,2.795422475486569,0.0384615384615384
0,467.69,1.1694511964814247,1.1694511964814247,0.0526315789473684
0,586.52,1.0545236812297425,1.0545236812297425,0.0303030303030303
0,497.99,1.1245521565992906,1.1245521565992906,0.03125
0,84.85,0.0707539981263769,0.0707539981263769,0.0344827586206896
0,83.2,0.0652193388479111,0.0652193388479111,0.0476190476190476
0,200.95,0.2686711127381539,0.2686711127381539,0.0476190476190476
0,88.02,0.1065339598177836,0.1065339598177836,0.0416666666666666
0,22.05,0.0150612696547861,0.0150612696547861,0.037037037037037
0,10.99,0.0079569244512662,0.0079569244512662,0.0384615384615384
0,0.26,0.0003412439655019,0.0003412439655019,0.0588235294117647
0,3.73,0.0060965547058094,0.0060965547058094,0.032258064516129
0,135.11,0.0829893418349809,0.0829893418349809,0.0384615384615384
0,78.19,0.0707351607757101,0.0707351607757101,0.0285714285714285
0,46.77,0.0420485546777056,0.0420485546777056,0.0555555555555555
0,37.75,0.3607296773022197,0.3607296773022197,0.05
0,6786.89,5.021392358236301,5.021392358236301,0.0476190476190476
0,9273.32,9.46184584484554,9.46184584484554,0.0303030303030303
0,43.85,0.2007766089748702,0.2007766089748702,0.032258064516129
0,6994.44,6.825985597041961,6.825985597041961,0.04
0,254.93,0.8896250459578868,0.8896250459578868,0.0357142857142857
0,21.44,0.0173169907463946,0.0173169907463946,0.04
0,31.28,0.1138154948499776,0.1138154948499776,0.0384615384615384
0,77.32,0.0623871697885509,0.0623871697885509,0.0434782608695652
0,86.57,0.2861280010029461,0.2861280010029461,0.0344827586206896
0,40.91,0.062241506287052,0.062241506287052,0.03125
0,751.66,1.1501094322254646,1.1501094322254646,0.04
0,113.47,0.1478920728611323,0.1478920728611323,0.0434782608695652
0,145.92,0.2449253104077375,0.2449253104077375,0.0384615384615384
0,56.48,0.2032517962111743,0.2032517962111743,0.0384615384615384
0,1.47,0.0019512518873716,0.0019512518873716,0.0625
0,9055.42,18.81065662037929,18.81065662037929,0.04
0,56.46,0.0433724874507572,0.0433724874507572,0.03125
0,8.51,0.011472861492146,0.011472861492146,0.0434782608695652
0,70.61,0.1168626459252158,0.1168626459252158,0.04
0,79.21,0.0702909250963716,0.0702909250963716,0.04
0,550.23,0.6243741846812211,0.6243741846812211,0.04
0,28.1,0.0684693962916065,0.0684693962916065,0.0333333333333333
0,454.42,1.3914730230242225,1.3914730230242225,0.0434782608695652
0,40.68,0.0394318632330832,0.0394318632330832,0.05
0,39.28,0.0483786612028948,0.0483786612028948,0.0357142857142857
0,53.46,0.1068055993358225,0.1068055993358225,0.0555555555555555
0,58.71,0.0445795832681957,0.0445795832681957,0.0294117647058823
0,8130.03,4.171524157703684,8.060572398105197,0.0869565217391304
0,59.52,0.1127539155175555,0.1127539155175555,0.0476190476190476
0,842.29,1.0391630338693596,1.0391630338693596,0.0384615384615384
0,55.82,0.0869740120484829,0.0869740120484829,0.0454545454545454
0,2244.12,11.134181621109995,11.134181621109995,0.0384615384615384
0,35.0,0.0268567613815118,0.0268567613815118,0.0344827586206896
0,72.46,0.0669242749427654,0.0669242749427654,0.0416666666666666
0,70.06,0.0462170599398673,0.0462170599398673,0.0454545454545454
0,222.17,0.3422897376246013,0.3422897376246013,0.0434782608695652
